view_cnt,where_cnt,attend_cnt,volunteer_cnt,history_cnt,festival_cnt,standard,block,expense,expense_f,difficulty,intention,history,history_f,festival,festival_f,sex,age,education,married,work,income,sido,disabled,pred,target
12,0,0,0,1,1,1,2,17,12,3,2,1,5,1,5,1,6,3,2,1,4,9,1,2,2
30,0,0,0,0,2,1,3,17,17,3,2,2,5,1,6,2,6,3,2,5,3,9,1,3,3
10,0,0,0,0,0,1,2,17,12,1,1,2,5,2,6,1,5,4,2,1,7,9,1,2,2
30,0,0,0,1,2,1,3,17,14,2,2,1,5,1,6,1,5,3,2,3,3,9,1,3,3
12,0,0,0,0,1,2,1,17,17,4,2,2,5,1,5,1,6,3,2,3,2,9,1,1,2
30,0,0,0,0,0,2,1,17,17,3,1,2,5,2,5,1,5,4,2,3,6,9,1,2,3
10,0,0,0,0,0,2,1,17,12,2,2,2,5,2,5,2,6,3,3,3,6,9,1,2,2
12,0,0,1,0,0,2,1,17,5,1,2,2,6,2,6,2,6,3,2,3,2,9,1,2,2
30,0,0,0,0,1,2,1,17,16,2,2,2,5,1,6,2,5,3,2,1,6,9,1,1,3
3,0,0,0,0,2,2,2,12,13,2,1,2,3,1,4,2,5,2,3,1,6,9,1,1,1
7,0,0,0,1,2,2,2,12,15,6,1,1,4,1,4,2,6,2,2,1,5,9,1,1,1
4,0,0,0,0,0,4,2,12,13,3,2,2,3,2,4,1,5,3,2,2,6,9,1,1,1
2,0,0,0,0,0,4,2,12,13,3,2,2,5,2,4,1,6,3,2,2,5,9,1,1,1
0,0,0,0,0,0,1,2,17,17,3,2,2,4,2,4,2,5,3,2,5,3,9,1,1,1
4,0,0,0,0,0,2,2,12,13,2,1,2,4,2,4,2,5,3,2,1,7,9,1,1,1
4,0,0,0,0,0,1,2,17,17,2,2,2,4,2,5,1,5,3,2,1,7,9,1,1,1
4,0,0,0,0,0,2,3,17,12,3,2,2,5,2,5,1,5,3,2,1,7,9,1,1,1
4,0,0,0,0,0,2,3,12,12,3,2,2,4,2,4,2,6,3,3,1,5,9,1,1,1
6,0,0,0,0,0,2,2,12,12,3,2,2,4,2,5,2,5,3,2,5,6,9,1,1,1
5,0,0,0,0,0,1,2,17,12,2,2,2,5,2,4,1,6,3,2,2,7,9,1,1,1
11,1,1,0,0,0,2,1,12,8,1,1,2,5,2,5,2,5,3,2,5,5,9,1,2,2
0,0,0,0,0,1,4,2,17,6,5,2,2,5,1,5,1,6,2,2,3,3,9,1,1,1
7,0,0,0,2,0,2,3,12,12,5,2,1,5,2,5,1,5,3,2,3,4,9,1,1,1
26,1,0,0,2,0,8,3,12,12,6,2,1,6,2,6,1,5,3,2,3,6,9,1,3,3
26,2,0,0,10,4,8,2,17,12,2,2,1,6,1,6,1,5,3,2,3,7,9,1,3,3
25,1,0,0,0,0,8,3,17,12,6,2,2,5,2,5,1,5,3,2,3,6,9,1,2,2
39,20,20,0,0,0,3,1,17,12,2,1,2,5,2,5,2,6,2,2,3,4,9,1,3,3
38,0,0,0,0,0,8,3,17,5,6,1,2,4,2,4,2,6,2,2,5,1,9,2,1,3
66,0,0,0,2,0,1,3,10,12,6,1,1,6,2,6,1,6,4,2,5,3,9,1,3,3
43,2,0,0,1,1,1,3,12,12,6,1,1,6,1,5,2,5,4,2,5,7,9,1,3,3
30,0,0,0,0,0,8,7,17,12,2,2,2,3,2,4,1,6,4,3,3,6,9,1,1,3
39,0,0,0,2,0,8,4,12,12,6,1,1,6,2,6,2,6,2,2,5,7,9,1,3,3
60,3,1,0,2,2,5,4,12,12,5,2,1,6,1,6,1,5,4,2,2,7,9,1,3,3
27,1,0,0,0,0,7,1,5,16,4,2,2,5,2,5,2,5,4,2,5,6,9,1,3,3
0,0,0,0,0,0,2,1,17,12,7,2,2,3,2,3,2,5,2,1,5,1,1,1,1,1
9,3,3,0,2,0,2,1,12,12,1,1,1,6,2,5,2,6,2,2,1,2,1,1,2,2
21,0,0,0,2,0,9,3,12,12,3,2,1,5,2,5,1,5,3,2,1,6,1,1,2,2
22,0,0,0,0,0,9,2,12,12,2,2,2,4,2,4,1,5,3,2,3,5,1,1,2,2
17,0,0,0,0,0,2,1,8,12,1,2,2,4,2,5,2,5,3,2,4,6,1,1,1,2
7,0,0,0,3,0,2,1,17,12,1,2,1,5,2,5,2,6,3,2,5,2,1,1,2,1
2,0,0,0,0,0,3,3,12,10,3,1,2,4,2,4,1,5,3,2,3,5,9,1,1,1
6,0,0,0,0,2,2,3,12,12,3,1,2,5,1,4,2,5,3,2,5,5,9,1,2,1
3,0,0,0,2,1,1,8,12,11,6,1,1,5,1,5,2,6,3,2,5,6,9,1,2,1
1,0,0,0,0,0,2,3,12,12,5,1,2,5,2,4,2,5,3,2,5,5,9,1,2,1
3,0,0,0,1,0,1,2,12,10,3,1,1,4,2,5,2,5,3,2,3,6,9,1,1,1
4,0,0,0,0,0,2,3,12,13,2,1,2,4,2,4,1,5,3,2,1,6,9,1,1,1
3,0,0,0,0,0,1,1,15,13,5,1,2,4,2,4,2,6,2,2,5,3,9,1,1,1
7,10,1,0,3,1,1,8,11,11,3,1,1,5,1,5,2,6,3,2,5,5,9,1,1,1
3,0,0,0,1,0,2,3,12,12,3,1,1,5,2,5,1,5,3,2,2,5,9,1,1,1
3,0,0,0,0,0,2,2,12,12,3,1,2,4,2,5,1,6,3,2,3,6,9,1,1,1
0,0,0,0,0,0,1,2,17,2,2,2,2,4,2,4,1,6,3,2,3,3,9,1,1,1
3,0,0,0,1,0,1,3,12,6,1,2,1,4,2,4,1,5,3,2,3,6,9,1,1,1
6,0,0,0,2,0,5,2,17,12,1,1,1,6,2,5,1,5,2,2,1,6,1,1,1,1
36,0,0,0,1,0,2,2,17,15,1,1,1,5,2,5,2,5,3,2,1,5,1,1,3,3
32,0,0,0,0,0,1,2,17,8,3,2,2,2,2,2,2,6,3,3,3,3,1,1,3,3
28,0,0,0,0,0,1,2,17,13,5,2,2,3,2,2,2,5,3,2,5,4,1,1,3,3
11,0,0,0,0,0,1,2,17,9,8,2,2,3,2,4,1,6,3,2,5,3,1,1,1,2
13,0,0,0,0,0,1,2,17,11,2,2,2,2,2,3,1,6,3,2,2,5,1,1,2,2
16,0,0,0,0,0,1,2,17,9,8,2,2,5,2,6,2,5,3,2,5,5,1,1,1,2
11,0,0,0,0,0,1,2,17,12,8,2,2,6,2,6,1,6,3,2,3,4,1,1,2,2
22,0,0,0,0,0,1,2,17,5,2,2,2,6,2,6,2,5,3,2,1,5,1,1,2,2
0,0,0,0,2,1,3,2,17,11,8,2,1,6,1,6,1,6,3,2,5,4,9,3,1,1
6,20,0,0,2,0,3,4,12,12,8,2,1,6,2,3,1,5,3,3,5,1,9,3,1,1
17,1,0,0,0,1,1,3,5,5,2,2,2,5,1,6,2,6,2,3,5,1,9,1,2,2
0,0,0,0,0,0,1,3,17,12,3,2,2,4,2,3,2,6,1,2,3,6,9,1,1,1
30,3,0,0,0,0,1,2,5,12,2,2,2,4,2,4,2,5,3,2,3,6,9,1,3,3
0,2,0,0,0,0,1,3,17,17,1,2,2,4,2,2,1,6,3,3,3,3,9,3,1,1
23,0,0,0,3,3,2,6,12,12,3,2,1,7,1,7,1,6,3,2,1,6,9,1,2,2
31,3,2,0,4,2,1,2,12,15,2,2,1,7,1,7,1,6,3,2,2,5,9,1,3,3
28,5,3,0,4,1,1,2,1,13,1,1,1,5,1,6,1,5,4,2,1,6,9,1,2,3
5,3,0,0,1,0,1,2,17,15,3,2,1,4,2,4,1,5,3,2,3,4,9,1,1,1
21,6,1,1,2,1,1,2,1,1,3,1,1,6,1,6,2,5,3,2,3,5,9,1,2,2
6,0,0,0,0,0,1,1,12,12,3,1,2,5,2,5,2,5,3,2,1,7,9,1,1,1
2,0,0,0,0,0,1,2,17,12,2,2,2,4,2,5,1,6,3,2,3,7,9,1,1,1
6,10,2,0,0,2,2,2,12,12,1,1,2,5,1,5,2,6,3,2,5,4,9,1,1,1
7,0,0,0,0,0,2,2,12,12,3,2,2,5,2,5,1,5,3,2,1,6,9,1,1,1
3,0,0,0,0,1,2,2,12,12,3,2,2,5,1,4,1,6,3,2,1,5,9,1,1,1
5,20,2,0,0,1,2,2,2,2,1,1,2,5,1,5,2,6,3,2,5,7,9,1,1,1
7,0,0,0,2,2,1,1,15,15,1,1,1,4,1,4,2,5,3,2,1,6,9,1,1,1
11,0,0,0,0,1,2,1,13,13,3,1,2,5,1,5,1,5,4,2,1,6,9,1,2,2
5,0,0,0,0,1,1,3,12,12,5,2,2,5,1,5,1,6,4,2,5,3,9,1,2,1
8,0,0,0,0,2,4,6,12,12,3,2,2,5,1,5,2,6,3,3,5,3,9,1,2,2
7,0,0,0,2,1,2,3,12,12,3,2,1,5,1,5,2,5,3,2,2,7,9,1,1,1
8,0,0,0,2,1,2,1,12,12,3,2,1,5,1,5,1,5,3,2,2,7,9,1,2,2
7,0,0,0,1,1,3,6,12,12,2,2,1,5,1,5,1,6,4,2,2,5,9,1,1,1
54,0,0,0,0,0,2,8,12,12,1,2,2,5,2,5,2,6,3,2,1,4,9,1,3,3
0,0,0,0,0,1,1,6,17,15,2,2,2,5,1,5,1,6,3,3,5,1,1,1,1,1
0,0,0,0,0,1,4,3,17,12,2,2,2,5,1,4,1,6,3,3,5,1,1,1,1,1
12,0,0,0,0,0,2,3,12,12,2,2,2,5,2,5,2,5,4,2,1,7,9,1,2,2
40,0,0,0,0,0,6,4,12,12,2,2,2,4,2,4,1,5,3,2,3,4,1,1,3,3
11,0,0,0,1,1,4,3,12,12,2,2,1,4,1,4,2,5,3,2,4,4,1,1,2,2
2,0,0,0,0,3,6,8,17,12,1,2,2,5,1,6,1,6,2,2,1,2,1,1,1,1
3,0,0,0,0,1,3,1,12,12,5,2,2,5,1,4,1,5,3,2,3,4,1,1,1,1
27,0,0,0,0,0,3,2,12,12,6,2,2,6,2,6,2,6,3,2,5,5,9,1,1,3
22,0,0,0,0,4,4,2,12,12,5,2,2,6,1,5,1,5,3,2,5,3,9,1,2,2
0,0,0,0,0,1,2,1,17,12,1,2,2,4,1,4,1,6,3,2,1,5,9,1,1,1
0,0,0,0,0,2,2,1,17,12,8,2,2,6,1,5,2,5,3,2,5,5,1,1,1,1
10,0,0,0,0,1,3,3,17,12,2,2,2,5,1,5,1,5,3,2,3,5,1,1,1,2
10,0,0,0,0,2,6,3,17,12,2,2,2,4,1,6,2,6,3,2,5,2,1,1,2,2
0,0,0,0,0,0,9,2,17,17,2,1,2,3,2,3,1,5,3,1,3,7,1,1,1,1
17,4,2,0,1,1,1,1,13,13,3,1,1,6,1,5,2,5,4,2,1,6,1,1,2,2
0,0,0,0,0,0,9,7,17,12,8,2,2,3,2,6,1,6,2,3,1,2,1,1,1,1
0,0,0,0,0,0,1,2,17,15,3,2,2,2,2,2,1,5,2,2,3,3,1,1,1,1
1,0,0,0,0,0,4,6,17,12,1,1,2,5,2,5,2,6,3,2,1,4,1,1,1,1
0,0,0,0,0,0,1,3,17,17,3,2,2,3,2,2,2,6,3,2,5,2,1,1,1,1
0,0,0,0,0,0,2,1,17,12,3,2,2,3,2,3,1,5,4,2,1,4,1,1,1,1
133,2,2,0,0,0,1,1,12,13,1,1,2,4,2,5,2,5,4,2,5,4,1,1,3,3
22,2,0,0,2,1,2,1,12,9,1,1,1,4,1,5,1,5,4,1,1,3,1,1,2,2
46,2,2,0,10,0,5,4,5,2,2,1,1,7,2,4,2,5,4,2,5,7,1,1,3,3
10,0,0,0,0,0,2,2,12,12,2,2,2,7,2,7,1,5,4,2,1,7,1,1,2,2
1,0,0,0,0,0,1,6,12,9,8,1,2,5,2,4,2,5,4,2,5,7,1,1,2,1
0,0,0,0,0,0,1,2,17,13,2,2,2,4,2,4,1,5,4,2,2,7,1,1,1,1
2,0,0,0,0,0,1,2,5,12,2,2,2,3,2,4,1,6,3,2,1,5,1,1,1,1
4,0,0,0,0,1,1,3,12,5,3,2,2,3,1,4,1,5,4,2,1,5,1,1,2,1
6,0,0,0,0,1,1,2,12,12,2,1,2,5,1,6,2,5,4,2,1,7,1,1,1,1
3,0,0,0,1,0,2,1,12,12,2,2,1,3,2,5,2,5,3,2,1,5,1,1,1,1
0,0,0,0,0,0,9,9,1,1,4,2,2,4,2,4,1,6,4,2,5,4,1,3,1,1
15,0,0,1,1,1,5,1,12,12,1,1,1,5,1,5,2,6,2,2,3,6,1,1,2,2
10,0,0,0,3,2,9,8,12,12,3,2,1,5,1,5,1,5,3,2,1,7,9,1,2,2
41,0,0,0,0,1,2,1,14,14,3,1,2,6,1,6,1,5,3,2,1,5,9,1,2,3
31,10,7,0,3,2,9,8,12,12,8,1,1,6,1,5,2,6,3,2,1,3,9,1,2,3
40,0,0,0,0,0,2,1,17,13,2,1,2,5,2,5,1,5,3,1,3,2,9,1,1,3
61,5,0,0,2,2,5,4,12,12,3,1,1,7,1,5,1,6,3,3,3,3,9,1,3,3
10,0,0,0,2,1,1,2,17,15,2,2,1,6,1,5,1,6,1,2,1,4,9,1,2,2
15,6,6,0,6,2,1,2,5,5,2,1,1,7,1,7,2,5,3,2,3,6,9,1,2,2
10,0,0,0,0,2,2,1,17,12,8,1,2,5,1,5,2,5,4,2,5,6,9,1,2,2
4,0,0,0,0,1,2,1,17,1,2,2,2,5,1,5,1,5,3,2,1,6,9,1,1,1
5,3,0,0,1,0,9,2,5,5,2,1,1,6,2,5,1,5,3,2,2,3,9,1,2,1
6,4,0,0,2,2,3,1,5,5,2,1,1,7,1,7,1,5,3,1,1,3,9,1,1,1
0,0,0,0,0,0,1,2,12,12,6,1,2,4,2,6,2,6,3,3,5,3,1,2,1,1
21,0,0,0,0,0,3,3,12,13,3,1,2,6,2,6,2,5,3,2,5,4,1,1,2,2
9,0,0,0,0,0,3,3,12,13,2,1,2,5,2,6,1,5,4,2,1,6,1,1,2,2
40,0,0,0,0,0,2,3,12,12,1,1,2,5,2,5,2,5,3,2,5,5,1,2,3,3
3,0,0,0,0,1,2,3,12,12,2,1,2,6,1,5,2,5,3,2,1,5,1,2,1,1
11,0,0,0,1,1,4,1,12,12,2,1,1,5,1,4,2,5,3,3,3,6,1,2,2,2
7,0,0,0,0,0,2,2,12,12,3,1,2,5,2,5,1,5,3,3,3,3,1,2,1,1
3,0,0,0,0,0,5,4,2,2,2,1,2,6,2,4,1,5,4,2,3,6,1,2,1,1
3,0,0,0,0,0,5,2,12,12,2,1,2,4,2,4,2,6,3,2,3,6,1,2,1,1
2,0,0,0,0,1,1,3,17,12,3,1,2,5,1,5,2,6,3,2,5,4,1,2,1,1
6,0,0,0,0,1,10,4,12,12,3,1,2,4,1,5,1,5,3,2,3,6,1,2,1,1
1,0,0,0,0,1,4,4,17,12,3,1,2,5,1,5,2,6,4,2,5,4,1,2,1,1
2,0,0,0,0,1,5,5,12,12,3,1,2,6,1,5,2,6,3,2,3,6,1,2,1,1
2,0,0,0,0,0,7,2,12,12,3,1,2,6,2,6,1,5,4,3,3,3,1,2,1,1
4,0,0,0,0,0,7,2,12,12,2,1,2,5,2,5,1,5,4,2,3,4,1,2,1,1
1,0,0,0,0,0,1,2,17,12,2,1,2,4,2,4,1,6,3,3,3,5,1,2,1,1
1,0,0,0,0,0,1,2,17,12,3,1,2,6,2,6,2,5,3,2,3,5,1,2,1,1
5,0,0,0,0,0,1,2,12,12,3,1,2,6,2,5,2,5,3,2,1,3,1,2,1,1
5,0,0,0,1,0,2,1,5,5,2,1,1,6,2,6,2,6,3,2,3,4,1,2,1,1
7,0,0,0,1,0,4,2,12,12,2,1,1,5,2,4,1,6,3,2,3,2,1,2,2,1
6,0,0,0,1,0,6,5,12,15,3,1,1,5,2,5,1,5,3,2,1,7,1,1,2,1
5,0,0,0,1,1,4,3,12,15,3,2,1,5,1,5,2,6,2,2,5,3,1,1,1,1
7,0,0,0,0,1,6,3,12,15,3,2,2,4,1,5,2,5,3,2,1,6,1,1,1,1
9,0,0,0,1,2,2,3,15,11,6,2,1,5,1,4,2,6,2,2,3,3,1,1,1,2
9,0,0,0,2,3,8,6,12,15,6,2,1,5,1,5,2,5,3,2,3,6,1,1,2,2
8,0,0,0,1,0,4,4,12,12,2,2,1,4,2,6,1,5,3,2,1,6,9,1,2,2
11,0,0,0,1,1,5,5,12,12,2,2,1,5,1,5,1,6,3,2,1,6,9,1,2,2
4,0,0,0,2,1,2,3,12,12,3,1,1,5,1,5,2,5,3,2,5,4,9,1,1,1
17,0,0,0,5,2,1,1,12,12,1,1,1,4,1,5,2,5,3,2,2,5,9,1,3,2
6,0,0,0,1,1,5,5,12,12,3,2,1,5,1,5,2,6,3,2,5,6,9,1,1,1
7,0,0,0,0,0,2,4,12,12,2,2,2,5,2,5,2,6,3,2,3,6,9,1,1,1
7,0,0,0,1,0,6,6,12,12,2,2,1,5,2,5,2,5,3,2,3,6,9,1,1,1
9,0,0,0,1,0,3,3,12,12,2,2,1,5,2,6,1,5,3,2,1,5,9,1,2,2
7,0,0,0,0,0,4,4,12,12,2,1,2,5,2,5,1,5,4,2,1,5,9,1,1,1
16,0,0,0,0,2,2,2,12,12,2,2,2,5,1,5,2,5,3,2,5,4,1,1,2,2
4,240,1,5,1,2,2,1,12,12,3,1,1,5,1,5,2,6,3,2,5,3,9,1,1,1
5,0,0,0,0,0,5,4,5,12,2,2,2,4,2,5,2,5,3,2,1,6,9,1,1,1
5,0,0,0,0,0,6,3,5,12,2,2,2,4,2,6,2,5,3,2,3,4,9,1,1,1
0,0,0,0,0,0,1,2,17,12,1,2,2,4,2,4,2,6,3,2,5,2,1,1,1,1
4,0,0,0,1,0,1,6,9,9,4,2,1,5,2,5,2,6,4,2,5,6,1,1,1,1
8,0,0,0,0,0,1,6,1,2,6,1,2,3,2,3,1,6,4,2,3,6,1,2,2,2
17,2,0,0,0,0,3,2,12,12,1,1,2,5,2,5,2,5,3,3,5,6,1,1,2,2
17,3,0,0,0,0,2,4,12,12,2,1,2,5,2,5,2,5,3,2,5,5,1,1,2,2
12,2,0,0,0,0,2,6,17,12,1,1,2,5,2,5,1,6,4,2,5,6,1,1,2,2
18,3,1,0,1,1,2,2,12,12,1,1,1,5,1,5,1,5,3,2,1,6,1,1,2,2
27,3,0,0,2,2,1,1,12,15,1,1,1,5,1,5,1,5,4,2,1,7,1,1,2,3
30,0,0,0,0,0,1,2,17,5,2,2,2,6,2,6,1,5,2,2,3,5,1,1,3,3
7,0,0,0,0,0,1,2,17,15,2,1,2,6,2,5,1,6,1,2,3,4,1,1,1,1
7,2,2,0,0,0,2,6,1,11,6,1,2,5,2,4,2,6,1,2,5,2,1,1,1,1
25,0,0,0,0,2,2,8,12,12,7,1,2,5,1,5,2,6,2,3,5,2,1,1,2,2
23,1,1,0,0,0,1,5,17,12,2,1,2,6,2,5,1,6,2,2,3,4,1,1,2,2
8,0,0,0,0,0,1,2,17,15,2,2,2,6,2,5,1,6,2,2,3,2,1,1,2,2
15,30,2,0,2,0,1,2,3,3,3,2,1,5,2,5,2,5,3,2,1,3,1,1,2,2
3,0,0,0,0,2,5,2,17,5,3,2,2,5,1,6,1,5,3,2,2,6,1,1,1,1
16,5,5,0,1,0,1,2,12,12,2,2,1,6,2,6,2,5,3,2,5,5,1,1,2,2
4,0,0,0,1,0,2,2,17,1,3,2,1,6,2,5,1,5,1,3,3,3,1,1,1,1
6,0,0,0,0,0,2,6,5,12,2,2,2,4,2,4,1,5,3,2,3,4,1,1,1,1
0,0,0,0,1,1,2,6,17,12,4,2,1,5,1,5,2,5,3,2,3,5,1,1,1,1
7,0,0,0,0,0,2,1,8,12,1,2,2,4,2,4,2,5,4,2,3,7,1,1,1,1
60,0,0,0,0,1,2,1,3,10,1,2,2,5,1,5,1,6,3,2,3,2,1,1,2,3
33,2,2,0,3,3,1,6,12,12,1,1,1,6,1,6,1,6,4,2,3,7,1,1,2,3
29,0,0,0,0,0,4,1,5,12,2,2,2,5,2,5,2,6,3,2,3,7,1,1,3,3
0,0,0,0,0,0,5,3,17,13,3,2,2,4,2,4,1,6,4,2,3,7,1,1,1,1
3,0,0,0,0,0,5,3,12,12,3,2,2,4,2,3,2,5,3,2,2,6,1,1,1,1
27,0,0,0,0,0,2,1,15,15,1,2,2,4,2,5,2,5,3,2,5,5,1,1,3,3
0,0,0,0,0,0,2,1,17,15,2,2,2,4,2,5,2,6,3,3,3,2,1,1,1,1
37,6,6,0,2,0,9,8,12,12,6,1,1,5,2,5,1,5,3,2,2,7,1,1,3,3
0,0,0,0,0,0,2,1,17,17,5,2,2,5,2,4,1,6,4,2,5,5,9,1,1,1
2,0,0,0,0,0,1,3,17,17,4,2,2,5,2,4,2,5,3,2,5,3,9,1,1,1
5,0,0,0,0,0,5,3,17,17,3,2,2,5,2,4,1,5,3,2,3,4,9,1,1,1
6,0,0,0,2,0,6,7,12,12,7,1,1,6,2,4,2,6,4,2,5,6,9,1,1,1
3,0,0,0,0,0,9,2,12,12,2,2,2,6,2,5,1,5,3,2,1,2,9,1,1,1
0,0,0,0,0,0,2,1,17,17,2,2,2,4,2,4,1,5,3,1,3,2,9,1,1,1
6,0,0,0,0,0,9,6,16,16,8,1,2,5,2,5,2,5,3,2,5,4,9,1,1,1
3,0,0,0,5,0,2,2,12,12,2,2,1,5,2,5,2,5,3,2,3,6,9,1,1,1
4,2,0,0,0,0,5,3,12,12,6,2,2,5,2,4,2,6,3,2,5,4,9,1,1,1
4,0,0,0,1,0,5,5,12,12,5,2,1,2,2,2,1,5,3,2,3,3,9,1,1,1
0,0,0,0,0,0,2,1,17,17,2,2,2,5,2,5,2,5,2,2,2,6,9,1,1,1
17,3,0,0,3,2,1,1,12,12,3,1,1,5,1,5,2,6,3,3,1,3,1,1,2,2
24,3,0,0,1,3,1,3,12,12,5,2,1,6,1,6,1,6,4,2,2,7,1,1,2,2
24,4,1,0,2,3,2,5,12,13,1,1,1,5,1,5,2,5,4,2,5,7,1,1,2,2
5,3,1,0,0,0,1,2,17,15,3,1,2,5,2,5,2,6,3,2,3,3,1,1,1,1
14,3,0,0,3,1,3,3,12,12,3,2,1,5,1,5,2,6,3,2,5,5,1,1,2,2
20,3,1,2,1,1,1,3,12,12,1,1,1,4,1,5,2,6,3,2,5,5,1,1,2,2
55,30,2,0,5,0,1,3,12,12,3,1,1,6,2,6,1,5,4,2,1,7,1,1,3,3
12,2,0,0,1,1,4,8,12,15,1,1,1,5,1,5,2,5,4,2,5,5,1,1,2,2
57,43,1,2,0,3,1,6,17,13,3,2,2,6,1,6,2,6,3,3,5,1,1,1,3,3
12,2,0,0,0,0,1,1,12,12,1,1,2,5,2,5,2,5,4,2,5,7,1,1,2,2
16,2,0,0,0,0,6,2,12,12,1,1,2,5,2,5,1,6,3,2,3,4,1,1,2,2
23,1,0,0,1,1,1,3,12,12,1,1,1,4,1,4,2,5,4,2,5,5,1,1,2,2
37,2,0,0,2,1,7,3,12,12,6,1,1,6,1,5,2,5,4,2,1,7,1,1,3,3
40,1,0,0,2,0,8,3,12,15,6,1,1,6,2,6,2,5,4,2,5,6,1,1,3,3
17,10,6,0,2,0,1,2,12,13,2,1,1,6,2,5,1,5,4,2,3,7,1,1,2,2
21,0,0,0,0,0,1,3,17,12,6,2,2,3,2,5,2,6,2,2,5,3,1,1,2,2
23,0,0,0,0,0,2,6,17,12,6,2,2,3,2,5,2,6,3,2,5,5,1,1,2,2
20,0,0,0,0,0,1,8,12,12,6,2,2,5,2,5,2,5,4,2,5,5,1,1,2,2
26,0,0,0,0,2,1,3,12,12,1,2,2,3,1,5,2,5,4,2,5,6,1,1,3,3
11,0,0,0,0,0,1,3,17,12,3,1,2,3,2,6,1,5,4,2,2,7,1,1,2,2
20,0,0,0,0,1,9,6,12,12,6,2,2,5,1,5,1,6,4,2,2,7,1,1,2,2
11,0,0,0,0,2,1,6,12,12,3,1,2,3,1,5,1,5,4,2,1,6,1,1,2,2
43,0,0,0,1,0,8,2,5,5,1,2,1,5,2,5,1,5,3,2,1,6,1,1,2,3
50,0,0,0,2,0,2,2,5,5,2,2,1,6,2,6,2,6,4,2,1,7,1,1,3,3
15,0,0,0,0,0,2,2,8,12,2,2,2,6,2,5,2,5,3,2,1,3,1,1,2,2
5,0,0,0,0,0,1,1,17,12,2,2,2,4,2,4,1,6,3,2,3,3,1,1,1,1
20,0,0,0,0,0,7,2,8,8,2,2,2,4,2,4,1,5,3,2,3,4,1,1,2,2
45,22,7,0,2,2,5,4,5,5,3,1,1,5,1,5,2,5,3,2,5,4,1,1,2,3
30,0,0,0,0,0,2,2,8,8,2,2,2,4,2,4,1,5,3,2,1,6,1,1,3,3
4,0,0,0,0,0,2,1,5,5,3,2,2,4,2,4,1,5,3,3,1,4,1,1,1,1
22,0,0,0,0,0,1,1,13,13,1,2,2,4,2,4,1,6,3,2,1,5,1,1,2,2
22,0,0,0,1,0,8,2,5,12,1,2,1,5,2,5,2,5,3,2,2,6,1,1,2,2
124,48,48,0,4,0,1,1,17,12,6,1,1,6,2,6,2,6,3,2,5,5,1,1,3,3
80,2,2,0,0,0,2,1,5,5,1,2,2,6,2,5,1,6,3,3,5,2,1,1,3,3
1,0,0,0,0,0,8,2,12,12,2,2,2,5,2,5,2,5,4,1,1,3,1,1,1,1
22,1,1,0,0,1,2,3,12,12,3,2,2,3,1,4,1,6,3,2,5,3,9,1,2,2
3,0,0,0,5,2,1,1,12,12,1,1,1,6,1,5,2,6,2,3,5,2,9,1,2,1
20,0,0,0,1,0,3,3,17,12,3,1,1,4,2,4,2,6,3,2,5,3,9,1,2,2
15,1,0,12,0,0,2,3,12,12,2,1,2,5,2,5,2,5,3,1,3,3,9,1,2,2
15,2,0,3,2,0,2,2,12,12,1,1,1,4,2,5,1,6,3,2,1,3,9,1,2,2
12,0,0,0,0,0,2,2,12,12,2,1,2,5,2,6,2,5,3,2,1,6,9,1,2,2
23,2,0,0,0,0,2,2,5,5,2,1,2,6,2,6,2,6,4,2,5,7,9,1,2,2
12,0,0,0,0,0,2,2,12,12,1,1,2,5,2,6,1,5,3,2,5,6,9,1,2,2
44,0,0,0,0,0,2,1,5,5,1,1,2,5,2,6,1,5,1,3,2,7,9,1,3,3
20,0,0,0,0,0,2,2,5,12,1,1,2,6,2,6,1,6,2,2,3,4,9,1,2,2
30,0,0,0,0,0,2,2,12,12,2,1,2,6,2,6,1,5,3,2,3,6,9,1,3,3
0,0,0,0,0,0,2,2,17,17,2,2,2,6,2,6,1,5,3,1,1,3,9,1,1,1
12,0,0,0,0,0,7,2,17,17,2,1,2,5,2,6,2,5,2,2,4,5,9,1,1,2
100,0,0,0,0,0,2,2,8,12,1,1,2,6,2,6,2,5,3,2,4,5,9,1,3,3
14,0,0,0,0,0,2,1,12,12,3,1,2,4,2,5,2,6,3,2,1,6,9,1,2,2
17,0,0,0,0,0,2,6,12,12,3,1,2,5,2,5,2,5,3,2,5,6,9,1,1,2
15,0,0,0,1,2,3,2,5,5,2,1,1,5,1,6,1,5,4,2,1,7,9,1,2,2
17,0,0,0,1,0,4,7,12,12,3,1,1,5,2,6,2,5,3,3,3,4,9,1,2,2
8,0,0,0,0,2,4,1,17,17,3,1,2,4,1,6,2,5,3,2,5,6,9,1,2,2
17,0,0,0,2,2,2,6,12,12,3,1,1,5,1,6,2,5,4,2,5,6,9,1,2,2
18,0,0,0,0,0,2,1,12,12,2,2,2,5,2,5,2,5,3,2,2,7,9,1,2,2
14,0,0,0,0,0,4,4,12,12,2,1,2,5,2,5,2,5,4,2,2,6,9,1,2,2
18,0,0,0,0,2,1,2,12,12,3,1,2,6,1,5,2,5,4,2,3,6,9,1,2,2
14,0,0,0,2,2,7,1,12,12,2,1,1,5,1,6,2,5,4,2,3,7,9,1,2,2
10,0,0,0,0,0,2,2,17,17,2,1,2,5,2,5,1,5,4,2,3,5,9,1,2,2
