view_cnt,where_cnt,attend_cnt,volunteer_cnt,history_cnt,standard,block,expense,expense_f,difficulty,intention,history,history_f,sex,age,education,married,work,income,sido,disabled,pred,target
15,1,0,12,0,2,3,6,6,2,1,2,5,2,5,3,1,3,3,9,1,2,2
15,2,0,3,2,2,2,6,6,1,1,1,4,1,6,3,2,1,3,9,1,2,2
12,0,0,0,0,2,2,6,6,2,1,2,5,2,5,3,2,1,6,9,1,2,2
23,2,0,0,0,2,2,4,4,2,1,2,6,2,6,4,2,5,7,9,1,2,3
12,0,0,0,0,2,2,6,6,1,1,2,5,1,5,3,2,5,6,9,1,2,2
44,0,0,0,0,2,1,6,6,1,1,2,5,1,5,1,3,2,7,9,1,2,3
20,0,0,0,0,2,2,6,6,1,1,2,6,1,6,2,2,3,4,9,1,2,2
30,0,0,0,0,2,2,6,6,2,1,2,6,1,5,3,2,3,6,9,1,2,3
0,0,0,0,0,2,2,9,9,2,2,2,6,1,5,3,1,1,3,9,1,1,1
12,0,0,0,0,7,2,9,9,2,1,2,5,2,5,2,2,4,5,9,1,1,2
100,0,0,0,0,2,2,7,6,1,1,2,6,2,5,3,2,4,5,9,1,2,3
14,0,0,0,0,2,1,6,6,3,1,2,4,2,6,3,2,1,6,9,1,2,2
17,0,0,0,0,2,6,6,6,3,1,2,5,2,5,3,2,5,6,9,1,2,2
15,0,0,0,1,3,2,6,6,2,1,1,5,1,5,4,2,1,7,9,1,2,2
17,0,0,0,1,4,7,6,6,3,1,1,5,2,5,3,3,3,4,9,1,2,2
8,0,0,0,0,4,1,9,9,3,1,2,4,2,5,3,2,5,6,9,1,1,2
17,0,0,0,2,2,6,6,6,3,1,1,5,2,5,4,2,5,6,9,1,2,2
18,0,0,0,0,2,1,6,6,2,2,2,5,2,5,3,2,2,7,9,1,2,2
14,0,0,0,0,4,4,6,6,2,1,2,5,2,5,4,2,2,6,9,1,2,2
18,0,0,0,0,1,2,6,6,3,1,2,6,2,5,4,2,3,6,9,1,2,2
14,0,0,0,2,7,1,6,6,2,1,1,5,2,5,4,2,3,7,9,1,2,2
10,0,0,0,0,2,2,9,9,2,1,2,5,1,5,4,2,3,5,9,1,1,2
16,0,0,0,0,1,6,6,6,6,1,2,5,2,6,3,2,1,5,9,1,2,2
2,0,0,0,2,3,5,9,5,2,1,1,5,1,6,3,2,1,5,1,1,1,1
5,0,0,0,1,4,1,6,6,5,1,1,5,2,5,3,2,1,5,1,1,2,1
15,10,2,0,2,4,2,6,6,2,1,1,5,2,5,3,2,5,6,1,1,2,2
14,0,0,0,0,1,2,6,6,1,2,2,4,1,5,3,2,3,5,9,1,2,2
21,0,0,0,0,5,4,6,6,1,2,2,5,1,5,4,2,1,3,9,1,2,3
23,0,0,0,1,1,1,9,6,1,2,1,4,2,5,3,2,1,6,9,1,1,3
30,1,0,0,1,4,1,7,7,2,2,1,5,2,6,2,2,3,4,9,1,2,3
7,2,0,0,4,1,2,8,8,2,1,1,6,2,5,3,2,3,6,1,1,2,2
4,0,0,0,0,1,2,9,6,2,1,2,4,1,5,4,2,2,6,1,1,1,1
0,0,0,0,0,3,2,9,9,3,2,2,4,1,6,2,2,1,2,9,1,1,1
2,3,3,0,0,9,1,9,9,3,2,2,4,2,6,2,3,5,2,1,1,1,1
5,0,0,0,0,8,6,9,9,6,2,2,4,2,5,2,3,5,2,1,3,1,1
6,4,2,0,0,1,2,6,6,1,2,2,5,1,6,3,2,1,6,9,1,2,2
2,0,0,0,0,3,3,6,7,3,1,2,5,2,6,1,2,1,3,9,1,2,1
0,0,0,0,0,1,3,9,9,3,2,2,4,2,6,3,2,1,5,1,1,1,1
7,0,0,0,0,3,6,6,6,6,1,2,3,1,6,4,2,1,5,1,1,2,2
4,0,0,0,0,1,1,6,6,3,1,2,5,1,6,3,2,3,5,9,1,2,1
0,0,0,0,0,1,2,9,9,6,2,2,6,2,6,2,2,3,3,9,1,1,1
3,4,0,0,2,4,1,3,3,8,1,1,7,2,6,2,2,1,7,1,1,2,1
5,0,0,0,2,1,2,6,6,1,2,1,6,2,5,3,2,1,6,1,1,2,1
8,0,0,0,6,1,6,1,1,3,1,1,6,1,5,4,2,1,6,1,1,2,2
5,0,0,0,0,6,3,9,7,2,2,2,5,1,6,3,2,1,5,9,1,1,1
0,0,0,0,0,9,2,9,7,8,2,2,6,2,6,3,2,1,3,1,1,1,1
0,0,0,0,0,5,4,9,9,5,2,2,4,1,6,3,2,1,5,9,1,1,1
12,0,0,0,0,1,3,6,9,3,2,2,6,1,5,4,2,1,5,1,1,2,2
1,2,2,0,3,1,6,9,2,3,1,1,5,2,6,3,3,1,2,9,1,1,1
3,0,0,0,3,3,5,7,7,6,2,1,6,1,5,3,2,1,7,1,1,2,1
0,0,0,0,2,6,6,6,6,6,2,1,5,1,5,3,2,1,7,1,1,1,1
0,0,0,0,0,2,3,9,6,3,1,2,3,1,5,3,2,1,4,9,1,1,1
7,0,0,0,4,3,2,6,6,2,2,1,5,2,5,4,2,5,6,9,1,2,2
0,0,0,0,2,1,6,9,6,3,2,1,5,2,6,3,2,5,4,1,1,1,1
2,2,2,0,0,8,1,9,1,4,1,2,4,2,5,3,2,5,5,9,1,1,1
9,0,0,0,4,1,3,6,4,5,2,1,7,2,5,3,2,4,7,9,1,2,2
0,0,0,0,0,1,1,9,9,3,2,2,5,1,6,3,2,1,5,9,1,1,1
4,3,3,0,4,3,2,6,6,3,1,1,5,2,5,4,2,5,7,9,1,2,1
25,4,0,0,0,9,6,6,6,6,1,2,4,1,6,4,2,3,6,1,1,3,3
5,0,0,0,0,2,1,6,6,1,2,2,2,2,6,3,2,5,5,9,1,2,1
6,2,2,0,2,4,6,7,7,8,1,1,5,2,6,4,2,5,6,1,1,2,2
0,0,0,0,0,2,2,9,9,1,1,2,4,1,5,4,1,1,4,9,1,1,1
4,0,0,0,0,1,3,9,9,1,2,2,5,2,5,4,2,5,5,9,1,1,1
7,2,2,0,0,3,1,6,7,2,2,2,5,1,5,4,2,1,7,9,1,2,2
9,1,1,0,0,5,1,7,7,2,2,2,6,2,5,3,2,1,6,1,1,2,2
6,0,0,0,3,1,3,6,6,3,1,1,6,1,5,3,2,5,5,1,1,2,2
4,0,0,0,0,1,1,6,1,1,2,2,4,2,5,4,2,5,7,1,1,1,1
23,0,0,0,0,1,3,9,1,8,2,2,7,2,6,2,2,5,4,9,1,1,3
0,0,0,0,0,3,3,6,6,3,2,2,5,1,5,4,2,1,7,9,1,2,1
1,0,0,0,2,9,8,7,7,1,2,1,6,2,6,3,3,1,6,1,1,2,1
0,0,0,0,5,3,3,6,6,3,1,1,5,2,6,3,2,5,4,9,1,1,1
4,0,0,0,0,9,8,9,4,1,2,2,6,2,5,4,2,3,7,9,1,1,1
2,0,0,0,1,3,2,6,6,3,2,1,6,1,5,3,2,1,7,9,1,2,1
0,0,0,0,0,8,3,6,6,6,1,2,6,1,6,3,2,1,6,1,1,1,1
0,0,0,0,0,1,2,9,9,2,2,2,5,1,6,3,2,2,5,1,1,1,1
14,12,8,0,3,1,1,6,3,1,1,1,7,1,5,4,2,1,6,9,1,3,2
13,0,0,0,0,1,2,6,4,2,1,2,6,2,5,4,2,3,7,1,1,2,2
0,0,0,0,2,9,3,9,4,3,1,1,5,2,6,2,2,5,3,1,1,1,1
0,0,0,0,0,9,4,9,9,4,2,2,4,1,6,3,2,3,4,9,1,1,1
1,0,0,0,0,1,6,9,9,3,2,2,4,1,6,3,2,1,3,9,1,1,1
24,0,0,0,0,9,2,6,6,2,2,2,5,2,5,3,2,1,6,1,1,2,3
10,0,0,0,2,2,3,6,6,3,2,1,5,2,6,3,2,5,3,9,1,2,2
10,0,0,0,0,5,3,1,1,7,2,2,6,2,5,4,2,1,7,9,1,1,2
0,0,0,0,3,1,2,6,6,2,2,1,5,2,6,3,2,5,6,9,1,2,1
2,0,0,0,0,4,3,6,6,8,2,2,5,2,5,4,2,1,7,9,1,1,1
8,3,3,0,0,1,4,1,6,2,2,2,5,2,5,4,2,1,7,1,1,2,2
4,4,4,0,4,4,5,7,7,6,2,1,4,2,6,3,2,5,4,1,1,2,1
0,0,0,0,1,2,7,6,6,2,1,1,6,2,5,3,2,1,7,1,1,2,1
14,2,2,0,2,3,2,6,6,3,2,1,6,1,6,3,2,3,6,1,1,2,2
6,0,0,0,0,2,1,9,9,3,2,2,3,2,5,3,2,5,5,9,1,1,2
3,0,0,0,2,3,2,6,6,2,2,1,5,1,6,3,2,1,6,9,1,2,1
6,2,2,0,0,2,1,6,4,6,2,2,6,1,5,4,2,1,6,9,1,2,2
0,0,0,0,0,1,2,9,9,2,2,2,5,2,6,2,3,3,3,1,1,1,1
9,0,0,0,1,1,6,6,6,5,2,1,6,2,6,3,2,1,6,9,1,2,2
0,0,0,0,0,9,8,9,9,8,2,2,4,2,5,3,2,5,7,9,1,1,1
8,0,0,0,0,1,6,9,4,3,2,2,2,1,6,4,2,2,6,1,1,2,2
0,0,0,0,0,1,6,9,7,3,2,2,5,2,5,2,3,1,5,1,1,1,1
0,0,0,0,1,2,1,9,9,1,2,1,5,2,5,3,2,5,7,9,1,1,1
3,0,0,0,0,8,6,6,6,6,1,2,6,1,5,3,2,1,7,1,1,1,1
0,0,0,0,0,1,6,9,3,7,2,2,3,1,6,3,2,2,5,1,1,1,1
1,0,0,0,1,2,4,9,9,4,2,1,5,2,6,3,3,1,3,9,1,1,1
9,0,0,0,0,8,1,6,6,2,2,2,6,2,5,3,2,1,6,1,1,2,2
0,0,0,0,4,3,2,6,7,2,2,1,5,2,5,3,2,5,5,9,1,1,1
5,4,0,0,0,1,3,9,6,3,1,2,6,1,6,4,2,5,2,9,1,1,1
3,0,0,0,0,3,3,6,6,7,2,2,4,2,5,3,2,1,7,1,1,1,1
4,2,2,0,0,5,2,6,6,3,1,2,5,1,5,4,2,3,4,9,1,2,1
0,0,0,0,2,1,2,6,6,2,2,1,5,1,6,3,2,3,5,9,1,2,1
0,0,0,0,0,1,2,9,6,2,2,2,6,2,6,3,2,1,6,1,1,1,1
0,0,0,0,0,1,2,1,1,1,1,2,3,2,5,4,2,1,5,9,1,1,1
0,0,0,0,0,1,1,9,6,1,2,2,5,2,6,3,2,3,6,9,1,1,1
7,0,0,0,4,3,2,6,6,3,1,1,5,2,6,3,2,5,5,9,1,2,2
0,0,0,0,0,4,3,9,1,3,2,2,1,2,6,2,2,5,2,9,1,1,1
0,0,0,0,1,3,2,6,6,2,1,1,5,2,5,3,2,1,6,9,1,2,1
7,1,1,0,0,9,6,6,6,6,1,2,5,2,5,4,2,5,4,9,1,2,2
5,2,2,0,2,1,8,6,4,3,2,1,6,2,5,4,2,5,6,9,1,2,1
4,0,0,0,0,1,1,6,6,3,1,2,5,1,5,3,2,3,6,9,1,2,1
0,0,0,0,0,9,2,9,9,2,2,2,3,2,6,3,2,5,4,1,1,1,1
22,0,0,0,3,1,2,6,6,2,1,1,6,2,5,3,2,3,7,9,1,2,3
8,6,4,0,4,1,2,1,6,2,2,1,5,2,6,4,2,1,7,1,1,2,2
0,0,0,0,0,9,8,9,6,6,2,2,4,1,5,4,2,1,6,9,1,1,1
22,16,4,0,5,5,1,6,7,6,1,1,6,2,5,4,2,5,5,1,1,3,3
5,0,0,0,5,3,3,6,6,3,2,1,5,1,6,3,2,3,4,9,1,1,1
2,0,0,0,2,3,3,9,7,3,2,1,5,2,6,3,2,5,6,1,1,1,1
10,1,1,0,2,3,2,9,7,4,1,1,6,2,6,3,2,1,5,1,1,2,2
12,0,0,0,3,5,1,6,6,1,2,1,6,1,6,3,2,1,3,9,1,2,2
3,0,0,0,0,3,2,6,7,2,2,2,4,1,6,4,2,2,5,1,1,2,1
4,5,0,0,0,9,1,6,6,3,1,2,6,2,6,3,2,3,4,1,1,3,1
7,0,0,0,0,8,1,6,6,6,1,2,6,2,5,3,2,1,6,1,1,2,2
5,0,0,0,1,9,1,6,6,7,2,1,6,2,6,4,2,1,7,1,1,2,1
0,0,0,0,3,3,2,9,9,3,2,1,4,2,6,3,2,5,4,9,1,1,1
30,0,0,0,0,8,2,6,1,8,2,2,6,1,5,4,3,1,3,9,1,1,3
7,0,0,0,3,1,2,6,6,3,2,1,5,2,5,4,2,5,6,9,1,2,2
10,0,0,0,0,8,5,2,6,6,2,2,6,1,5,3,2,1,7,9,1,1,2
0,0,0,0,0,8,6,9,3,6,2,2,4,1,6,3,2,1,6,9,1,1,1
7,0,0,0,3,1,2,7,7,2,1,1,6,2,6,3,2,5,6,1,1,2,2
1,0,0,0,0,2,3,6,6,3,1,2,5,1,5,4,2,1,7,9,1,2,1
0,0,0,0,0,1,2,1,6,2,1,2,4,1,5,4,2,3,6,9,1,2,1
0,0,0,0,2,7,6,9,7,2,1,1,6,1,6,3,2,3,7,1,1,1,1
0,0,0,0,0,9,1,7,7,6,2,2,6,1,6,1,2,5,2,1,1,1,1
0,0,0,0,0,2,6,6,9,1,1,2,3,1,5,4,2,3,4,9,1,1,1
9,0,0,0,0,2,1,4,2,3,2,2,6,2,5,3,2,1,7,9,1,2,2
5,0,0,0,1,1,3,9,6,3,2,1,6,2,6,2,2,5,6,1,1,1,1
7,2,2,0,0,1,3,6,1,3,1,2,6,1,6,3,2,1,7,1,1,2,2
5,0,0,0,0,1,1,6,6,1,2,2,5,2,6,3,3,5,1,1,1,1,1
7,0,0,0,0,3,3,6,6,3,2,2,5,1,5,3,2,2,7,1,1,2,2
24,9,3,0,3,1,2,6,6,6,2,1,5,1,6,3,2,5,7,1,1,3,3
11,0,0,0,0,7,6,7,7,7,2,2,6,2,5,3,2,5,6,9,1,1,2
3,0,0,0,1,1,6,4,1,1,2,1,6,1,5,4,2,1,7,9,1,2,1
0,0,0,0,2,7,3,6,6,3,1,1,4,1,6,3,2,1,5,1,1,1,1
2,0,0,0,0,3,3,9,4,3,2,2,2,2,6,4,2,4,4,1,1,1,1
6,0,0,0,0,9,1,6,6,2,2,2,3,1,5,3,2,2,4,9,1,1,2
6,0,0,0,0,2,6,6,6,6,2,2,5,2,5,3,2,5,6,1,1,2,2
5,0,0,0,0,1,3,6,9,3,2,2,4,2,6,3,2,3,5,1,1,1,1
1,0,0,0,0,9,7,9,9,7,2,2,3,2,6,1,3,3,3,9,1,1,1
55,0,0,0,0,2,2,6,6,8,1,2,6,1,6,3,2,3,4,1,1,2,3
6,0,0,0,0,5,3,1,4,6,1,2,6,1,5,4,2,1,7,9,1,1,2
88,0,0,0,2,2,2,6,6,2,1,1,6,1,6,3,2,1,6,9,1,2,3
5,1,1,0,0,5,4,9,9,4,1,2,4,2,6,2,2,5,3,9,1,1,1
12,0,0,0,5,8,3,9,6,6,1,1,7,2,6,4,2,1,3,9,1,1,2
4,0,0,0,1,1,3,6,6,7,2,1,7,2,6,3,2,3,5,1,1,2,1
3,0,0,0,1,5,7,9,9,7,2,1,5,2,6,3,2,1,7,9,1,1,1
0,0,0,0,0,5,6,9,9,6,1,2,5,2,6,3,2,5,2,1,1,1,1
2,0,0,0,2,2,1,1,1,2,2,1,5,1,5,3,2,2,7,1,1,2,1
11,0,0,0,0,3,7,6,6,2,2,2,7,1,6,3,2,3,4,9,1,2,2
17,0,0,0,0,9,2,6,6,2,2,2,6,2,5,3,2,5,6,9,1,2,2
2,0,0,0,1,2,6,9,9,8,2,1,6,1,6,3,2,2,6,9,1,1,1
20,0,0,0,2,2,3,6,6,3,2,1,6,1,5,4,1,1,4,1,1,2,2
21,0,0,0,4,2,4,6,4,6,1,1,6,1,5,3,2,1,5,1,1,2,3
5,0,0,0,0,9,6,9,6,8,2,2,6,1,6,3,2,3,3,9,1,1,1
0,0,0,0,0,1,6,9,6,6,1,2,6,1,6,3,2,3,4,1,1,1,1
24,0,0,0,2,2,8,7,7,8,2,1,7,1,5,4,2,1,7,9,1,2,3
25,0,0,0,0,2,1,6,6,1,2,2,5,1,5,3,2,2,7,1,1,2,3
2,0,0,0,0,1,3,9,6,2,1,2,4,2,5,3,2,1,4,9,1,1,1
5,0,0,0,1,2,1,9,9,3,2,1,6,2,6,3,2,5,4,1,1,1,1
9,0,0,0,0,1,2,6,2,2,2,2,7,2,6,3,2,1,6,9,1,2,2
7,2,2,0,0,7,1,1,6,1,2,2,3,2,6,2,2,5,4,1,1,2,2
2,0,0,0,0,1,2,9,9,2,2,2,4,1,5,3,2,3,6,1,1,1,1
8,0,0,0,2,2,1,6,6,3,2,1,5,1,6,4,2,1,6,1,1,2,2
2,0,0,0,2,5,6,6,7,6,1,1,6,2,6,3,2,5,5,9,1,2,1
4,0,0,0,0,8,6,6,9,6,2,2,3,1,5,4,2,1,7,1,1,1,1
29,7,2,0,0,1,2,6,6,6,2,2,4,1,5,4,2,5,7,1,1,3,3
4,0,0,0,0,1,3,6,9,3,2,2,5,1,6,3,2,1,5,1,1,1,1
0,0,0,0,0,5,6,3,3,6,1,2,7,2,6,3,2,5,3,1,1,1,1
0,0,0,0,0,9,8,9,9,6,2,2,5,2,6,3,2,3,5,9,1,1,1
6,0,0,0,0,1,3,6,9,3,2,2,4,2,5,3,2,5,3,9,1,1,2
23,10,10,0,3,2,1,6,9,2,1,1,4,2,5,3,2,1,6,1,1,3,3
0,0,0,0,0,2,6,4,1,6,2,2,6,2,6,1,2,5,2,1,1,1,1
39,0,0,0,4,2,8,6,6,5,2,1,6,2,6,3,2,5,7,9,1,2,3
0,0,0,0,0,1,3,1,2,3,2,2,4,1,5,4,2,2,7,1,1,1,1
2,0,0,0,2,1,2,9,4,2,2,1,5,2,5,3,2,2,6,1,1,1,1
3,0,0,0,0,7,6,6,6,6,2,2,4,1,5,4,2,1,7,9,1,1,1
0,0,0,0,0,5,1,9,9,3,2,2,4,1,6,3,2,1,1,1,1,1,1
0,0,0,0,0,9,2,6,6,2,1,2,6,2,5,3,2,5,6,1,1,2,1
5,0,0,0,0,2,2,6,6,2,2,2,6,1,6,3,2,3,6,1,1,2,1
6,0,0,0,0,5,7,7,7,6,2,2,6,2,5,3,2,1,5,1,1,1,2
16,0,0,0,0,2,2,6,7,6,2,2,6,1,5,3,2,1,6,9,1,2,2
5,0,0,0,2,3,2,6,6,2,1,1,5,2,5,4,2,5,5,9,1,2,1
0,0,0,0,3,1,2,6,6,2,2,1,5,1,5,3,2,3,6,9,1,2,1
0,0,0,0,1,3,3,9,7,1,2,1,5,1,6,3,2,2,7,9,1,1,1
0,0,0,0,0,3,2,9,9,2,2,2,3,2,5,3,2,3,7,9,1,1,1
0,0,0,0,0,2,2,9,9,3,2,2,3,1,5,2,2,1,5,1,1,1,1
1,0,0,0,1,2,1,1,1,1,2,1,5,1,6,3,3,1,3,1,1,2,1
8,3,3,0,3,2,2,6,9,3,2,1,5,2,5,3,2,5,7,1,1,2,2
2,0,0,0,0,8,6,6,1,6,2,2,4,2,5,3,2,5,5,9,1,1,1
0,0,0,0,0,9,8,9,9,8,2,2,3,1,5,4,3,3,4,9,1,1,1
0,0,0,0,0,4,3,6,6,6,2,2,4,2,5,3,2,1,7,9,1,1,1
2,0,0,0,0,1,2,9,6,2,2,2,6,2,6,3,2,2,6,1,1,1,1
6,0,0,0,0,9,2,9,6,6,2,2,4,1,5,4,2,1,5,1,1,1,2
0,0,0,0,0,3,7,9,9,3,2,2,7,1,5,4,2,1,6,1,1,1,1
30,0,0,0,0,1,2,6,6,6,1,2,5,2,6,2,3,3,4,1,1,2,3
0,0,0,0,0,2,1,9,9,2,2,2,3,1,5,3,2,1,7,1,1,1,1
2,0,0,0,0,2,2,9,9,3,1,2,4,1,6,3,2,3,4,1,1,1,1
5,0,0,0,0,1,2,6,4,2,2,2,6,1,5,4,2,2,5,9,1,2,1
0,0,0,0,0,7,6,6,4,6,1,2,4,1,6,3,2,1,7,1,1,1,1
7,3,3,0,3,2,2,6,6,2,2,1,4,2,5,3,3,1,4,1,1,2,2
28,2,2,0,2,1,4,6,7,2,1,1,6,2,5,3,2,1,5,1,1,2,3
2,2,2,0,0,1,3,6,6,3,2,2,4,1,5,3,3,1,5,9,1,2,1
3,0,0,0,0,9,3,9,6,8,2,2,5,2,6,2,2,1,3,1,1,1,1
4,0,0,0,0,4,3,6,6,3,2,2,6,1,6,3,2,3,5,9,1,2,1
5,0,0,0,0,9,2,1,1,8,1,2,6,2,5,4,2,5,7,1,1,1,1
10,0,0,0,0,3,8,6,4,8,1,2,4,2,5,4,2,5,6,1,1,2,2
0,0,0,0,0,8,5,9,6,6,2,2,4,1,6,3,2,1,6,1,1,1,1
2,0,0,0,0,3,6,6,9,6,2,2,4,2,5,3,2,1,5,1,1,1,1
8,0,0,0,1,1,6,4,4,3,1,1,6,2,5,4,2,5,6,9,1,2,2
0,0,0,0,2,8,6,6,7,5,1,1,4,1,5,3,2,1,6,9,1,1,1
0,0,0,0,0,7,6,6,6,3,1,2,4,2,5,3,2,1,5,1,1,1,1
3,1,1,0,3,1,6,6,6,6,1,1,6,2,5,3,2,5,7,9,1,2,1
0,0,0,0,0,9,7,6,6,6,2,2,6,2,5,3,2,5,5,9,1,1,1
0,0,0,0,0,2,1,9,9,1,2,2,2,2,6,1,2,1,5,9,1,1,1
5,0,0,0,3,1,1,6,1,1,1,1,6,2,5,3,2,2,4,9,1,2,1
10,0,0,0,3,3,3,6,6,2,2,1,6,1,5,3,2,1,7,1,1,2,2
18,2,2,0,3,2,1,6,4,6,1,1,7,2,5,4,2,5,5,9,1,2,2
0,0,0,0,0,6,6,6,4,6,1,2,5,1,5,4,2,2,7,9,1,1,1
5,2,2,0,4,5,4,6,6,6,2,1,6,1,6,3,2,1,6,9,1,2,1
0,1,0,2,0,4,7,9,9,2,1,2,7,2,5,4,2,5,7,1,1,1,1
5,6,3,0,0,2,1,6,4,3,1,2,4,2,5,4,2,5,5,9,1,2,1
10,0,0,0,3,1,1,6,1,4,1,1,7,2,5,3,2,1,5,9,1,2,2
2,0,0,0,0,4,3,9,9,6,2,2,5,1,6,4,2,2,7,9,1,1,1
17,0,0,0,0,2,2,6,6,2,2,2,5,2,5,3,3,1,6,9,1,2,2
2,0,0,0,1,2,7,6,6,3,1,1,5,2,6,3,2,5,4,9,1,2,1
4,0,0,0,0,5,3,9,6,3,2,2,5,1,5,4,2,1,7,9,1,1,1
0,0,0,0,0,1,3,9,7,8,2,2,5,1,6,3,2,3,4,1,1,1,1
5,0,0,0,0,9,2,9,6,3,2,2,5,1,5,3,2,3,4,1,1,1,1
8,1,0,0,0,9,2,9,3,2,2,2,5,1,6,2,2,3,3,9,1,2,2
12,0,0,0,0,3,6,7,1,6,2,2,6,2,5,3,2,3,7,9,1,2,2
7,0,0,0,1,9,6,6,4,3,2,1,5,1,5,3,2,1,7,9,1,2,2
1,0,0,0,0,9,4,9,9,3,2,2,4,1,5,3,2,1,5,9,1,1,1
0,1,1,0,0,1,7,1,2,6,1,2,5,2,6,3,2,1,5,9,1,2,1
2,0,0,0,0,5,1,7,7,3,2,2,5,2,6,3,2,5,4,9,1,1,1
3,0,0,0,0,3,1,7,7,6,1,2,6,2,5,3,2,1,5,1,1,2,1
2,0,0,0,0,3,4,6,1,6,2,2,5,2,5,3,2,5,6,1,1,1,1
0,0,0,0,0,9,6,9,9,6,1,2,5,2,6,3,2,5,2,1,1,1,1
4,0,0,0,1,2,1,9,1,1,1,1,4,2,5,3,2,5,7,1,1,1,1
2,0,0,0,0,1,1,6,6,1,1,2,5,2,6,3,2,3,7,9,1,2,1
7,0,0,0,0,9,6,6,6,2,2,2,7,1,6,3,2,3,3,9,1,2,2
7,0,0,0,0,1,6,6,4,3,1,2,3,1,5,4,2,1,7,1,1,2,2
18,3,0,0,1,1,6,9,4,3,1,1,6,2,5,4,2,3,7,1,1,2,2
9,4,1,0,0,2,1,6,4,6,2,2,6,1,5,4,2,1,7,1,1,2,2
7,1,0,0,2,2,2,9,7,2,2,1,5,2,5,4,2,1,7,1,1,2,2
0,2,0,0,1,5,4,9,9,3,2,1,4,1,6,3,2,1,2,1,1,1,1
7,1,1,0,0,2,1,6,7,2,1,2,4,2,5,3,2,1,6,9,1,2,2
17,0,0,0,2,2,1,2,2,2,2,1,6,2,5,3,2,3,7,9,1,2,2
0,0,0,0,0,9,8,9,9,8,2,2,4,2,6,3,2,5,5,9,1,1,1
0,0,0,0,0,2,4,9,9,8,2,2,2,1,6,3,2,1,2,9,1,1,1
0,0,0,0,3,8,8,6,6,7,2,1,4,1,5,3,2,1,5,1,1,1,1
17,5,2,0,4,3,1,6,6,4,2,1,7,1,5,3,2,1,7,9,1,2,2
4,0,0,0,0,5,1,7,7,6,1,2,5,2,5,3,2,1,7,9,1,2,1
4,0,0,0,5,3,2,9,9,3,2,1,6,1,5,3,2,2,5,9,1,1,1
2,1,1,0,0,5,6,6,9,6,1,2,1,2,5,3,2,1,7,9,1,1,1
0,0,0,0,1,3,2,6,6,3,1,1,5,2,5,3,2,1,4,9,1,2,1
5,0,0,0,0,1,6,7,7,8,2,2,6,2,5,3,2,1,6,1,1,1,1
0,0,0,0,0,5,2,6,6,2,2,2,6,2,5,3,2,1,7,9,1,2,1
11,8,2,0,6,5,1,6,2,6,1,1,6,2,5,3,2,1,7,9,1,2,2
3,0,0,0,22,4,3,6,6,6,2,1,4,2,5,3,2,1,5,1,1,1,1
6,6,4,0,0,1,2,6,6,3,2,2,5,1,6,3,2,1,6,9,1,2,2
7,7,7,0,5,1,6,1,1,3,1,1,6,1,6,4,2,2,7,1,1,2,2
4,0,0,0,3,1,2,6,6,2,2,1,5,1,5,4,2,1,7,9,1,2,1
2,0,0,0,1,1,2,9,6,3,2,1,5,1,6,3,2,5,3,1,1,1,1
7,5,0,0,0,2,3,9,6,3,2,2,4,1,6,3,2,3,3,1,1,2,2
0,0,0,0,2,3,2,6,6,3,2,1,5,1,6,3,2,3,4,9,1,2,1
5,0,0,0,0,5,6,6,9,6,2,2,4,2,5,3,2,5,6,9,1,1,1
0,0,0,0,0,9,6,9,9,1,2,2,5,1,6,3,2,1,5,9,1,1,1
15,0,0,0,5,1,1,6,1,1,2,1,6,2,5,3,3,1,3,1,1,2,2
2,2,2,0,3,2,1,6,6,6,2,1,6,2,6,3,2,1,6,9,1,2,1
6,0,0,0,2,4,1,6,6,3,2,1,5,2,5,3,2,1,7,9,1,2,2
4,4,2,0,0,2,1,6,3,3,2,2,5,2,6,3,2,5,4,9,1,2,1
0,0,0,0,0,9,3,4,4,8,2,2,3,2,5,3,2,5,5,9,1,1,1
12,4,4,0,3,3,2,6,6,3,2,1,6,2,6,3,2,1,6,1,1,2,2
2,0,0,0,0,2,1,9,7,6,2,2,6,2,6,2,3,5,1,1,1,1,1
7,0,0,0,0,8,5,6,6,2,2,2,5,1,6,3,2,1,3,1,1,1,2
2,0,0,0,0,5,4,1,1,3,2,2,3,2,5,4,2,5,7,9,1,1,1
1,0,0,0,0,3,3,3,1,5,2,2,5,2,6,3,2,1,4,1,1,1,1
0,0,0,0,2,8,7,6,6,7,2,1,6,1,5,3,3,1,4,1,1,1,1
2,0,0,0,0,2,2,9,9,8,2,2,4,2,6,3,2,3,6,9,1,1,1
0,0,0,0,2,2,2,6,6,3,1,1,5,1,5,3,2,1,5,9,1,2,1
20,0,0,0,2,3,3,6,7,3,1,1,6,2,6,4,2,5,7,1,1,2,2
5,30,4,0,0,5,2,6,6,3,2,2,6,1,6,4,2,2,5,1,1,3,1
0,0,0,0,3,3,3,6,6,2,2,1,5,2,6,3,2,5,4,9,1,2,1
10,2,1,0,1,2,6,9,7,3,2,1,5,1,6,3,2,3,3,1,1,2,2
0,0,0,0,0,2,1,1,6,1,2,2,6,2,5,4,1,1,3,9,1,2,1
3,1,1,0,0,1,1,4,4,1,1,2,5,2,5,4,2,5,6,1,1,2,1
1,0,0,0,2,2,3,4,4,5,1,1,5,2,5,3,2,1,7,1,1,2,1
